Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Female,26.0,1.628909,113.774198,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.540812,Sometimes,Public_Transportation,4
Male,21.0,1.80416,85.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,Sometimes,Public_Transportation,5
Male,24.511445,1.844751,121.421121,yes,yes,2.73691,1.724887,Sometimes,no,2.01051,no,1.0,0.0,Sometimes,Public_Transportation,3
Female,18.0,1.6,51.5,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Walking,1
Male,20.0,1.85,85.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,5
Male,29.246269,1.75,112.098616,yes,yes,1.631144,3.0,Sometimes,no,2.960088,no,0.0,0.114457,Sometimes,Automobile,3
Male,23.0,1.65,95.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation,2
Male,33.0,1.75,84.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile,6
Male,26.684354,1.807538,120.0,yes,yes,2.392665,3.0,Sometimes,no,2.503198,no,0.295178,0.0,Sometimes,Public_Transportation,3
Female,21.731497,1.722527,51.132809,yes,yes,2.303656,3.0,Frequently,no,1.873004,no,1.067817,0.0,Sometimes,Public_Transportation,0
Female,26.0,1.624576,110.824698,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.0,0.21523,Sometimes,Public_Transportation,4
Male,21.0,1.85,90.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Walking,5
Male,33.185661,1.707613,103.705418,yes,yes,2.766441,1.924168,Sometimes,no,1.0,no,1.0,0.0,no,Automobile,3
Female,19.0,1.63,45.0,no,yes,3.0,3.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,0
Male,23.411141,1.829971,121.471077,yes,yes,2.9673,2.692889,Sometimes,no,1.796257,no,1.266866,0.790967,Sometimes,Public_Transportation,3
Female,21.501721,1.707508,128.114161,yes,yes,3.0,3.0,Sometimes,no,1.436616,no,0.792929,0.680746,Sometimes,Public_Transportation,4
Male,18.0,1.836007,86.963628,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.441605,Sometimes,Public_Transportation,5
Female,21.0,1.62,58.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,1
Female,21.380336,1.745644,133.274833,yes,yes,3.0,3.0,Sometimes,no,2.847264,no,1.68291,0.773807,Sometimes,Public_Transportation,4
Female,26.0,1.641849,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.199227,Sometimes,Public_Transportation,4
Male,20.951084,1.7,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.066169,0.786066,no,Public_Transportation,6
Female,20.217015,1.682594,125.418548,yes,yes,3.0,3.0,Sometimes,no,1.490613,no,0.58216,0.58284,Sometimes,Public_Transportation,4
Female,21.001969,1.729719,131.274851,yes,yes,3.0,3.0,Sometimes,no,1.656082,no,1.508897,0.723366,Sometimes,Public_Transportation,4
Female,22.908879,1.58092,44.753943,no,no,3.0,3.576103,Frequently,no,2.721769,no,0.228307,0.0,no,Public_Transportation,0
Male,18.0,1.798645,52.514302,yes,yes,1.889199,3.0,Sometimes,no,2.0,yes,1.0,1.0,Sometimes,Public_Transportation,0
Male,30.520854,1.770663,120.009392,yes,yes,2.721507,3.0,Sometimes,no,2.173417,no,0.538922,1.198439,Sometimes,Automobile,3
Female,20.406871,1.751631,53.699561,yes,yes,2.5621,3.891994,Frequently,no,1.077917,no,2.0,2.0,Sometimes,Public_Transportation,0
Female,19.565496,1.624367,82.039,yes,yes,1.27785,3.0,Sometimes,no,2.0,no,0.0,0.936925,no,Public_Transportation,2
Male,18.0,1.812259,108.9606,yes,yes,2.0,2.19011,Sometimes,no,2.297896,no,1.0,1.339232,no,Public_Transportation,2
Female,19.741202,1.654875,82.528575,no,yes,3.0,3.0,Sometimes,no,1.505381,no,0.282063,0.445495,Sometimes,Public_Transportation,4
Male,30.710511,1.766888,120.975489,yes,yes,2.913452,3.0,Sometimes,no,1.810738,no,0.891444,0.871772,Sometimes,Public_Transportation,3
Male,32.0,1.74,76.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Automobile,5
Male,32.0,1.701397,102.0,yes,yes,2.568063,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,3
Male,18.011903,1.771817,51.598593,yes,yes,1.889199,3.0,Sometimes,no,2.0,no,1.201403,1.0,Sometimes,Public_Transportation,0
Female,22.0,1.61,53.8,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,1
Male,28.784465,1.787843,113.501549,yes,yes,2.162519,3.0,Sometimes,no,2.987718,no,1.0,0.001716,Sometimes,Automobile,3
Male,32.501143,1.738836,103.180918,yes,yes,2.685484,3.0,Sometimes,no,1.0,no,0.0,1.945961,Sometimes,Public_Transportation,3
Female,25.966504,1.678658,105.580491,yes,yes,3.0,3.0,Sometimes,no,2.569364,no,0.06275,0.438216,Sometimes,Public_Transportation,4
Female,20.796266,1.802257,152.394739,yes,yes,3.0,3.0,Sometimes,no,2.817983,no,0.246831,0.927982,Sometimes,Public_Transportation,4
Male,17.0,1.71,55.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,2.0,no,Automobile,1
Male,33.293166,1.704028,103.250355,yes,yes,2.0,2.029858,Sometimes,no,1.0,no,1.931829,0.0,no,Public_Transportation,3
Male,20.0,1.91,64.0,no,no,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Female,21.0,1.63,65.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,1
Female,20.406066,1.6,65.0,no,yes,2.0,3.0,Sometimes,no,2.0,yes,1.0,0.453649,Sometimes,Public_Transportation,5
Female,21.274628,1.748524,133.937873,yes,yes,3.0,3.0,Sometimes,no,2.835622,no,1.464674,0.927341,Sometimes,Public_Transportation,4
Female,19.027417,1.607939,132.57927,yes,yes,3.0,3.0,Sometimes,no,1.959777,no,1.684582,1.285838,Sometimes,Public_Transportation,4
Male,23.0,1.75,116.594351,yes,yes,1.34138,3.0,Sometimes,no,2.0,no,0.356288,0.739684,Sometimes,Public_Transportation,3
Female,25.19291,1.640125,104.821175,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,1.699056,0.086868,Sometimes,Public_Transportation,4
Female,18.0,1.62,50.0,no,yes,2.0,3.0,Always,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Female,26.0,1.643017,104.839068,yes,yes,3.0,3.0,Sometimes,no,2.57721,no,0.0,0.465607,Sometimes,Public_Transportation,4
Male,37.0,1.75,118.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile,3
Female,22.0,1.56,63.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,2
Male,22.829753,1.82559,120.805715,yes,yes,2.819934,3.0,Sometimes,no,3.0,no,1.247505,0.0,Sometimes,Public_Transportation,3
Male,19.0,1.74,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Frequently,Public_Transportation,6
Male,22.815416,1.703688,95.285898,yes,yes,2.0,1.704828,Sometimes,no,2.514872,no,1.629432,1.256119,no,Public_Transportation,2
Male,24.417552,1.874519,121.244969,yes,yes,2.630137,2.695396,Sometimes,no,2.960088,no,1.356468,0.0,Sometimes,Public_Transportation,3
Male,30.607546,1.761068,112.226032,yes,yes,1.924632,3.0,Sometimes,no,2.024035,no,0.0,0.26579,Sometimes,Automobile,3
Male,43.591999,1.595165,77.354744,yes,yes,2.0,3.0,Sometimes,no,2.172649,no,2.0,0.0,no,Automobile,2
Female,16.30687,1.596466,44.316254,no,no,2.977298,3.0,Frequently,no,2.627569,yes,1.600431,0.0,no,Public_Transportation,0
Male,30.520854,1.814182,129.19449,yes,yes,2.191429,3.0,Sometimes,no,1.959287,no,1.327833,1.164457,Sometimes,Public_Transportation,3
Female,26.0,1.641918,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.7305,no,0.0,0.235711,Sometimes,Public_Transportation,4
Male,19.994543,1.835678,88.03748,yes,yes,2.0,3.0,Sometimes,no,2.763573,no,1.999836,1.0,Sometimes,Public_Transportation,5
Male,19.0,1.7,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,5
Male,22.969366,1.793451,89.909259,yes,yes,2.0,1.095223,Sometimes,no,2.0,no,0.0,0.391753,Sometimes,Public_Transportation,6
Female,19.483036,1.53777,42.0,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.466169,no,Public_Transportation,0
Male,24.186273,1.794827,120.919703,yes,yes,2.611847,2.845858,Sometimes,no,2.364849,no,1.141708,0.063005,Sometimes,Public_Transportation,3
Female,26.0,1.621245,111.600553,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.25115,Sometimes,Public_Transportation,4
Female,18.178076,1.688436,90.0,yes,yes,2.0,3.0,Sometimes,no,1.824561,no,1.066101,0.0,no,Public_Transportation,2
Male,18.0,1.77,50.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,0
Female,39.0,1.72,80.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,5
Male,18.0,1.7,70.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Female,26.957645,1.7,78.041338,yes,yes,2.739,3.0,Sometimes,no,1.622827,no,0.675262,0.0,Frequently,Automobile,6
Male,18.0,1.841879,59.20945,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.506576,no,Public_Transportation,0
Female,19.0,1.521604,42.0,no,yes,1.0,2.973504,Frequently,no,1.0,no,0.0,0.560887,Sometimes,Public_Transportation,0
Male,29.713169,1.856315,113.234349,yes,yes,2.333503,3.0,Sometimes,no,2.003563,no,0.0,1.898139,Sometimes,Automobile,3
Male,23.260061,1.835643,121.835883,yes,yes,2.19331,2.64155,Sometimes,no,2.740848,no,0.943058,0.0,Sometimes,Public_Transportation,3
Female,18.0,1.68,58.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,1
Female,18.0,1.66,60.0,yes,yes,3.0,4.0,Always,no,1.0,no,2.0,1.0,no,Automobile,1
Male,23.0,1.829757,120.898397,yes,yes,2.936509,3.0,Sometimes,no,2.740848,no,0.917014,1.93977,no,Public_Transportation,3
Male,22.980957,1.825449,120.980508,yes,yes,2.002784,3.0,Sometimes,no,3.0,no,1.98448,0.469735,Sometimes,Public_Transportation,3
Male,17.0,1.8,58.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,2.0,no,Public_Transportation,0
Female,18.0,1.56,51.5,no,yes,2.0,1.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Male,29.463168,1.699354,103.785554,yes,yes,2.649406,3.0,Sometimes,no,1.967707,no,0.876101,0.0,Sometimes,Public_Transportation,3
Female,16.613108,1.699464,50.0,no,yes,2.880161,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Male,21.0,1.7,78.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Automobile,5
Male,21.0,1.76,68.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Walking,1
Female,25.765628,1.669039,104.854928,yes,yes,3.0,3.0,Sometimes,no,1.525127,no,0.167943,0.763359,Sometimes,Public_Transportation,4
Female,25.765628,1.668709,104.839068,yes,yes,3.0,3.0,Sometimes,no,1.154698,no,0.244749,0.77319,Sometimes,Public_Transportation,4
Female,36.0,1.65,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,5
Male,37.218161,1.772929,84.315608,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,6
Female,19.0,1.7,70.0,no,yes,2.0,3.0,Sometimes,no,3.0,yes,1.0,1.0,Sometimes,Public_Transportation,5
Male,34.243146,1.735851,85.5,yes,yes,2.0,3.0,Sometimes,no,2.452986,no,1.0,0.0,Sometimes,Automobile,6
Male,24.449655,1.719342,81.650778,yes,yes,1.994679,1.474836,Sometimes,no,1.0,no,0.0,0.890527,no,Public_Transportation,6
Female,21.0,1.66,60.0,yes,no,3.0,4.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation,1
Male,32.0,1.72,84.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,3.0,1.0,Frequently,Public_Transportation,6
Male,20.0,1.82,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation,6
Male,27.999388,1.825449,120.344402,yes,yes,2.576449,3.0,Sometimes,no,2.628816,no,0.00203,0.534769,Sometimes,Public_Transportation,3
Male,21.0,1.65,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Male,33.070142,1.75,108.012603,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.891205,0.0,Sometimes,Automobile,3
Female,18.0,1.752206,55.822119,yes,yes,2.0,3.0,Sometimes,no,2.371015,no,2.0,1.541455,no,Public_Transportation,0
Male,26.0,1.664752,111.818345,yes,yes,2.029634,3.0,Sometimes,no,2.641642,no,0.0,0.133523,Sometimes,Public_Transportation,3
Female,25.96773,1.611462,104.954291,yes,yes,3.0,3.0,Sometimes,no,1.436616,no,0.139159,0.923005,Sometimes,Public_Transportation,4
Male,29.216019,1.758618,112.395309,yes,yes,1.878251,3.0,Sometimes,no,2.0,no,1.0,0.0026,Sometimes,Automobile,3
Female,21.768153,1.732862,132.94066,yes,yes,3.0,3.0,Sometimes,no,1.796257,no,1.68249,0.828549,Sometimes,Public_Transportation,4
Male,24.920362,1.783901,120.988454,yes,yes,2.475892,3.0,Sometimes,no,2.949356,no,1.866839,0.100048,Sometimes,Automobile,3
Female,21.012542,1.617749,68.981403,yes,yes,2.0,3.998618,Sometimes,no,2.868167,no,0.07115,0.0,Sometimes,Public_Transportation,5
Female,20.534089,1.736276,121.658729,yes,yes,3.0,3.0,Sometimes,no,1.486824,no,0.985872,0.806069,Sometimes,Public_Transportation,4
Female,25.982113,1.640824,104.791035,yes,yes,3.0,3.0,Sometimes,no,2.652327,no,0.098043,0.663492,Sometimes,Public_Transportation,4
Female,27.0,1.6,61.0,no,yes,3.0,1.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Female,25.918524,1.611452,102.874549,yes,yes,3.0,3.0,Sometimes,no,1.023328,no,0.029728,1.0,Sometimes,Public_Transportation,4
Female,30.958957,1.550053,63.999778,yes,yes,2.615788,3.985442,Sometimes,no,2.497065,no,1.0,0.0,Sometimes,Automobile,5
Male,20.0,1.6,65.0,yes,no,3.0,1.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,1
Female,22.0,1.56,58.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,1
Male,21.0,1.69,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,2.0,Sometimes,Public_Transportation,2
Male,18.0,1.74,108.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,2
Male,21.0,1.7,75.0,no,yes,2.0,3.0,Sometimes,no,3.0,yes,3.0,0.0,Sometimes,Automobile,5
Female,40.466313,1.571417,80.0,yes,yes,2.0,2.977999,Sometimes,no,1.971774,no,0.0,0.0,Sometimes,Automobile,2
Female,16.0,1.6,45.0,no,no,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Walking,1
Female,18.0,1.7,50.0,no,yes,3.0,3.0,Frequently,no,1.0,no,2.0,1.0,no,Public_Transportation,0
Female,39.129291,1.552648,77.550345,yes,yes,2.0,3.0,Sometimes,no,1.968011,no,0.0,0.0,Sometimes,Automobile,2
Female,18.0,1.7,86.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,6
Female,39.0,1.55,77.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,2
Male,26.0,1.83,121.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,3
Male,21.962426,1.716308,96.940255,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,no,Public_Transportation,2
Female,25.989938,1.602025,104.899348,yes,yes,3.0,3.0,Sometimes,no,2.20979,no,0.01586,0.621605,Sometimes,Public_Transportation,4
Female,18.0,1.56,51.5,no,yes,2.0,3.0,Frequently,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation,1
Female,25.968792,1.584782,110.084946,yes,yes,3.0,3.0,Sometimes,no,1.025275,no,0.017804,0.462973,Sometimes,Public_Transportation,4
Female,25.96773,1.656504,104.986792,yes,yes,3.0,3.0,Sometimes,no,2.893117,no,0.069238,0.828549,Sometimes,Public_Transportation,4
Female,19.17614,1.737313,127.427458,yes,yes,3.0,3.0,Sometimes,no,1.796956,no,0.915699,0.516764,Sometimes,Public_Transportation,4
Male,22.969366,1.773914,116.160329,yes,yes,2.0,2.272801,Sometimes,no,2.970983,no,1.666965,1.36595,Sometimes,Public_Transportation,3
Male,29.0,1.792239,89.652557,yes,yes,1.303878,1.374791,Sometimes,no,1.023328,no,1.0,0.0,Sometimes,Automobile,6
Male,30.62865,1.759647,120.998266,yes,yes,2.742796,3.0,Sometimes,no,2.299878,no,1.089344,0.264969,Sometimes,Public_Transportation,3
Male,18.0,1.85,90.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Automobile,2
Male,19.0,1.8,85.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Walking,5
Male,21.0,1.69,75.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,5
Male,23.0,1.654961,94.790579,yes,yes,2.0,3.0,Sometimes,no,1.490613,no,0.654316,0.0,no,Public_Transportation,2
Male,20.0,1.72,70.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,3.0,1.0,no,Public_Transportation,1
Female,19.058511,1.662017,49.838965,no,yes,1.4925,3.590039,Sometimes,no,1.049134,no,2.0,1.0,Sometimes,Public_Transportation,0
Male,20.0,1.65,60.0,no,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Male,32.787101,1.703346,101.634313,yes,yes,2.938801,1.0,Sometimes,no,1.965237,no,1.96582,0.39174,no,Public_Transportation,3
Male,17.065445,1.84629,59.409018,yes,yes,2.880792,4.0,Sometimes,no,2.0,no,2.0,0.622638,no,Automobile,0
Female,26.0,1.622468,110.676343,yes,yes,3.0,3.0,Sometimes,no,2.474518,no,0.0,0.451377,Sometimes,Public_Transportation,4
Female,26.0,1.650125,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.064769,Sometimes,Public_Transportation,4
Female,18.469086,1.741925,133.466763,yes,yes,3.0,3.0,Sometimes,no,2.84837,no,1.425712,0.627886,Sometimes,Public_Transportation,4
Male,29.721964,1.819875,129.19449,yes,yes,2.031185,3.0,Sometimes,no,1.868349,no,1.392026,0.0,Sometimes,Public_Transportation,3
Female,21.0285,1.741377,54.877111,yes,yes,3.0,3.0,Frequently,no,2.64548,no,2.0,0.0,no,Public_Transportation,0
Male,30.958957,1.657995,102.093223,yes,yes,2.974006,3.0,Sometimes,no,1.0,no,1.866023,0.0,no,Automobile,3
Female,30.0,1.56,60.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,1
Female,25.12791,1.703346,102.921218,yes,yes,3.0,3.0,Sometimes,no,1.042989,no,0.05093,0.911568,Sometimes,Public_Transportation,4
Male,33.0,1.83,85.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,6
Female,22.038327,1.753578,51.457226,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.098043,1.0,no,Public_Transportation,0
Male,26.490926,1.763465,112.256165,yes,yes,2.680375,3.0,Sometimes,no,2.020313,no,0.0,1.151166,Sometimes,Automobile,3
Female,18.0,1.6,85.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,2.0,Sometimes,Public_Transportation,2
Male,35.0,1.7,85.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Automobile,6
Female,18.0,1.710948,50.0,no,yes,1.518966,3.520555,Sometimes,no,1.134658,no,0.520407,1.0,Sometimes,Public_Transportation,0
Male,26.947786,1.754441,118.332689,yes,yes,2.927218,3.0,Sometimes,no,2.816052,no,0.822186,0.0,Sometimes,Public_Transportation,3
Male,18.0,1.691206,51.592225,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.520407,1.560402,no,Public_Transportation,0
Female,25.964788,1.621231,104.988082,yes,yes,3.0,3.0,Sometimes,no,1.319437,no,0.139159,0.486558,Sometimes,Public_Transportation,4
Male,27.583944,1.824655,107.482662,yes,yes,2.0,2.911568,Sometimes,no,2.803002,no,1.0,1.74288,Sometimes,Automobile,2
Female,16.270434,1.834986,43.534531,no,yes,2.945967,3.488342,Sometimes,no,2.386904,no,2.11137,1.36595,Sometimes,Public_Transportation,0
Female,25.966504,1.688025,105.036522,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.008013,0.77582,Sometimes,Public_Transportation,4
Female,24.196367,1.641098,111.275646,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.076693,Sometimes,Public_Transportation,4
Male,23.0,1.76,106.038468,yes,yes,2.0,2.272801,Sometimes,no,2.0,no,0.0,0.539876,Sometimes,Public_Transportation,2
Female,25.919571,1.610488,104.988925,yes,yes,3.0,3.0,Sometimes,no,2.813234,no,0.204108,0.629578,Sometimes,Public_Transportation,4
Female,18.0,1.741377,104.94582,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.026142,0.0,no,Public_Transportation,2
Male,40.993179,1.75,120.151967,yes,yes,2.966126,2.965494,Sometimes,no,1.142644,no,0.8554,0.0,Sometimes,Automobile,3
Male,18.0,1.843172,51.457226,yes,yes,2.0,3.0,Sometimes,no,1.796257,no,2.21722,1.0,Sometimes,Public_Transportation,0
Male,18.0,1.76,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Bike,0
Female,25.498965,1.675185,117.631707,yes,yes,3.0,3.0,Sometimes,no,1.162153,no,1.076248,0.652289,Sometimes,Public_Transportation,4
Female,18.0,1.6,52.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Automobile,1
Female,21.0,1.5,49.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,1
Female,18.0,1.7,55.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,1
Female,21.0,1.58,51.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Male,19.703095,1.84629,86.0805,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.92635,1.0,no,Public_Transportation,6
Female,26.0,1.48,63.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,5
Male,18.011903,1.755967,52.08657,yes,yes,1.412566,3.0,Sometimes,no,2.0,no,1.853425,1.0,Sometimes,Public_Transportation,0
Female,23.0,1.59,55.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Male,21.72127,1.717601,82.039,yes,yes,1.142468,3.0,Sometimes,no,2.0,no,0.926201,1.922364,Sometimes,Public_Transportation,6
Male,18.0,1.742901,80.0,yes,yes,2.13683,2.376374,Sometimes,no,2.684819,no,1.0,1.544357,no,Public_Transportation,5
Female,21.979769,1.573987,80.0,yes,yes,2.0,1.101404,Sometimes,no,2.64548,no,1.271667,0.0,Sometimes,Public_Transportation,2
Male,24.426457,1.61981,98.259423,yes,yes,2.869833,2.98212,Sometimes,no,1.0,no,1.999886,0.0,no,Public_Transportation,3
Female,37.638102,1.544937,77.00103,yes,yes,2.0,2.95833,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,2
Female,21.996523,1.710129,50.079991,no,yes,2.880483,3.0,Frequently,no,2.626309,no,1.026452,0.0,no,Public_Transportation,0
Male,29.246269,1.749405,112.277567,yes,yes,2.0,2.937607,Sometimes,no,2.001936,no,0.0,0.393838,Sometimes,Public_Transportation,3
Female,26.0,1.643332,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.00705,0.173796,Sometimes,Public_Transportation,4
Male,17.0,1.78,53.0,no,yes,2.0,4.0,Sometimes,no,3.0,no,2.0,1.0,no,Public_Transportation,0
Female,19.633898,1.5,71.602622,yes,no,3.0,3.087544,Sometimes,no,2.0,no,1.079524,1.0,no,Public_Transportation,6
Male,26.595893,1.713825,80.386078,yes,yes,2.0,2.870005,Sometimes,no,2.642273,no,0.288032,0.505266,Frequently,Automobile,5
Male,23.0,1.791174,105.025808,yes,yes,2.262171,3.0,Sometimes,no,2.292073,no,0.317363,0.509396,Sometimes,Public_Transportation,2
Female,19.0,1.6,50.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation,1
Male,25.539411,1.77274,115.428276,yes,yes,2.175276,3.0,Sometimes,no,2.001936,no,1.079934,1.228995,Sometimes,Public_Transportation,3
Male,18.0,1.8,58.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,1
Female,18.871917,1.7,50.0,no,yes,1.052699,3.998618,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,0
Female,23.0,1.7,93.0,yes,yes,3.0,3.0,Sometimes,no,1.0,yes,3.0,0.0,Frequently,Automobile,2
Male,22.851773,1.703098,51.491957,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,2.0,no,Public_Transportation,0
Female,26.0,1.609401,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.278962,Sometimes,Public_Transportation,4
Female,20.580984,1.632193,104.810024,yes,yes,3.0,3.0,Sometimes,no,1.484938,no,0.0,0.555468,Sometimes,Public_Transportation,4
Female,26.0,1.641132,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.704827,no,0.0,0.613971,Sometimes,Public_Transportation,4
Female,43.719395,1.691303,83.952968,yes,yes,2.328469,1.114564,Sometimes,no,2.809716,no,2.00123,0.220029,no,Automobile,2
Male,23.0,1.75,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,no,Automobile,2
Female,26.0,1.737165,111.856492,yes,yes,3.0,3.0,Sometimes,no,2.632224,no,0.0,0.125235,Sometimes,Public_Transportation,4
Female,22.851834,1.730167,82.582954,yes,yes,2.0,1.226342,Sometimes,no,2.650989,no,1.228136,0.0,Sometimes,Public_Transportation,2
Male,32.0,1.7,83.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Automobile,6
